Time,Ticker,Price,Size,Exchange
2017-04-18 09:30:08.632004929,XYZ,107.10786086285952,47.18132888125763,B
2017-04-18 09:30:08.633005242,XYZ,102.21694491138528,12.511194052745338,B
2017-04-18 09:30:08.634005144,XYZ,184.8026479071274,2.6575988176745136,B
2017-04-18 09:30:08.635005139,XYZ,179.27863097214936,30.545574352901628,B
2017-04-18 09:30:08.636000000,XYZ,172.50282605724766,56.14753280471441,A
2017-04-18 09:30:08.637004958,XYZ,174.10153572247674,91.16853106287792,B
2017-04-18 09:30:08.638000000,XYZ,118.27909710461226,50.2200534298292,A
2017-04-18 09:30:08.639000000,XYZ,155.3637339002981,94.11543198032638,A
2017-04-18 09:30:08.640005061,XYZ,119.79249312591173,85.16420909310006,B
2017-04-18 09:30:08.641000000,XYZ,193.84623172797006,5.379021891042058,A
2017-04-18 09:30:08.642004987,XYZ,102.07990838556957,13.472293668389218,B
2017-04-18 09:30:08.643004993,XYZ,156.38800926298669,44.50688806320148,B
2017-04-18 09:30:08.644004875,XYZ,194.96922952646645,44.32185803832521,B
2017-04-18 09:30:08.645005117,XYZ,114.21193939967385,57.71209687448816,B
2017-04-18 09:30:08.646005011,XYZ,112.29287531995705,94.37289879724645,B
2017-04-18 09:30:08.647000000,XYZ,118.50704915867013,76.24769863874951,A
2017-04-18 09:30:08.648000000,XYZ,120.18221262531543,51.12182609015232,A
2017-04-18 09:30:08.649004931,XYZ,103.87213345757131,82.89031342703083,B
2017-04-18 09:30:08.650004983,XYZ,172.94780272903574,89.07916002301992,B
2017-04-18 09:30:08.651000000,XYZ,185.52535381034724,63.309411613310154,A
2017-04-18 09:30:08.652000000,XYZ,175.47789793748095,82.825186752559,A
2017-04-18 09:30:08.653004934,XYZ,133.65042196784952,87.7470367227858,B
2017-04-18 09:30:08.654005122,XYZ,141.32237855739308,28.37647907456026,B
2017-04-18 09:30:08.655004965,XYZ,116.2100905138343,36.94408786193926,B
2017-04-18 09:30:08.656004959,XYZ,170.76099646939613,27.32012038542579,B
2017-04-18 09:30:08.657000000,XYZ,193.52044336553772,45.49931098249716,A
2017-04-18 09:30:08.658000000,XYZ,138.62717085749213,69.37418559036851,A
2017-04-18 09:30:08.659000000,XYZ,162.1147318377913,72.66293018151728,A
2017-04-18 09:30:08.660004955,XYZ,151.2299502826293,89.71360928255628,B
2017-04-18 09:30:08.661000000,XYZ,170.53218965008634,70.45666321531537,A
2017-04-18 09:30:08.662000000,XYZ,190.3971031326848,90.94857147262546,A
2017-04-18 09:30:08.663000000,XYZ,127.76357570720256,46.35831070690656,A
2017-04-18 09:30:08.664000000,XYZ,182.62010066960232,61.39766247486497,A
2017-04-18 09:30:08.665004891,XYZ,193.0769051508878,4.819922416670782,B
2017-04-18 09:30:08.666000000,XYZ,176.68980721439075,16.442898374217137,A
2017-04-18 09:30:08.667004846,XYZ,148.00625304012388,71.02620818058541,B
2017-04-18 09:30:08.668000000,XYZ,111.42613346181362,28.92658251957701,A
2017-04-18 09:30:08.669000000,XYZ,123.2488553302472,5.8406716047341956,A
2017-04-18 09:30:08.670004878,XYZ,105.47826185151737,48.25477584184392,B
2017-04-18 09:30:08.671000000,XYZ,162.67841311205282,37.25069915454429,A
2017-04-18 09:30:08.672005037,XYZ,159.1010320920361,16.55628142527692,B
2017-04-18 09:30:08.673004898,XYZ,131.72520157899157,90.00535019630843,B
2017-04-18 09:30:08.674005058,XYZ,111.24505644758716,68.3934639757459,B
2017-04-18 09:30:08.675004951,XYZ,141.06396442168736,32.81701371505304,B
2017-04-18 09:30:08.676005065,XYZ,152.72863776436878,60.33204988359872,B
2017-04-18 09:30:08.677000000,XYZ,133.20649887071008,92.0378386803883,A
2017-04-18 09:30:08.678000000,XYZ,167.03068778315742,57.183170045390675,A
2017-04-18 09:30:08.679004833,XYZ,148.61619554323687,52.24246075187297,B
2017-04-18 09:30:08.680004962,XYZ,157.18393863944544,52.817173281822484,B
2017-04-18 09:30:08.681000000,XYZ,185.41639217184758,18.678375035577606,A
2017-04-18 09:30:08.682005137,XYZ,153.04580279848793,12.88508633591079,B
2017-04-18 09:30:08.683000000,XYZ,177.85670847957454,35.23541175609977,A
2017-04-18 09:30:08.684000000,XYZ,129.7722442046767,2.331723611971988,A
2017-04-18 09:30:08.685000000,XYZ,197.47198627145775,67.42374131398859,A
2017-04-18 09:30:08.686000000,XYZ,154.1350990669711,56.7168048612903,A
2017-04-18 09:30:08.687004965,XYZ,169.3220583881862,99.99153230126404,B
2017-04-18 09:30:08.688000000,XYZ,139.52720040980793,42.570587156125605,A
2017-04-18 09:30:08.689000000,XYZ,158.93402220475446,21.185939317189963,A
2017-04-18 09:30:08.690005132,XYZ,197.02906854639525,12.468521938088578,B
2017-04-18 09:30:08.691000000,XYZ,176.16103478953067,10.130324976351156,A
2017-04-18 09:30:08.692000000,XYZ,146.03902931837936,94.35925702578355,A
2017-04-18 09:30:08.693000000,XYZ,125.4616198693954,84.40728030237216,A
2017-04-18 09:30:08.694004821,XYZ,105.55369951812398,74.44540828801091,B
2017-04-18 09:30:08.695000000,XYZ,187.14601145913306,24.29005127659034,A
2017-04-18 09:30:08.696004998,XYZ,113.45188303336356,79.49973129691247,B
2017-04-18 09:30:08.697005027,XYZ,188.82713688979774,38.160635482096666,B
2017-04-18 09:30:08.698000000,XYZ,188.92262756011368,36.5179134732551,A
2017-04-18 09:30:08.699000000,XYZ,185.21389764223662,33.168603796420385,A
2017-04-18 09:30:08.700005044,XYZ,198.1480736960109,45.34737107429185,B
2017-04-18 09:30:08.701000000,XYZ,104.25034691626551,68.22686632866822,A
2017-04-18 09:30:08.702000000,XYZ,169.25733594303205,34.90125428973323,A
2017-04-18 09:30:08.703000000,XYZ,175.35677273441897,81.64800332480306,A
2017-04-18 09:30:08.704004927,XYZ,108.0525400378326,41.343512548454854,B
2017-04-18 09:30:08.705000000,XYZ,115.03473718069026,45.093309960876,A
2017-04-18 09:30:08.706000000,XYZ,157.1543377531239,5.55327507869202,A
2017-04-18 09:30:08.707000000,XYZ,109.59647822521644,38.638029434961986,A
2017-04-18 09:30:08.708000000,XYZ,182.3722757749046,62.46889209743822,A
2017-04-18 09:30:08.709005091,XYZ,128.7007254147493,77.73949046959765,B
2017-04-18 09:30:08.710000000,XYZ,192.34878619121736,28.573217551048376,A
2017-04-18 09:30:08.711000000,XYZ,196.63125264343316,7.22074163886882,A
2017-04-18 09:30:08.712000000,XYZ,135.19363411908097,96.84181753273987,A
2017-04-18 09:30:08.713004966,XYZ,171.18332566125378,93.4146968693047,B
2017-04-18 09:30:08.714000000,XYZ,123.87107051720768,81.37958552500373,A
2017-04-18 09:30:08.715005140,XYZ,194.17480802531605,81.13318838141646,B
2017-04-18 09:30:08.716004979,XYZ,191.42436827485272,74.61935640003782,B
2017-04-18 09:30:08.717000000,XYZ,121.02179035480825,21.408990336834744,A
2017-04-18 09:30:08.718000000,XYZ,103.64476743371722,7.567065201843265,A
2017-04-18 09:30:08.719000000,XYZ,124.60296939487452,90.62001224881092,A
2017-04-18 09:30:08.720000000,XYZ,125.4913423537386,25.83341943664429,A
2017-04-18 09:30:08.721004956,XYZ,175.06298824854525,24.18919406236461,B
2017-04-18 09:30:08.722004915,XYZ,115.7766498071189,89.4890089519618,B
2017-04-18 09:30:08.723000000,XYZ,108.60206503131175,6.616534220011525,A
2017-04-18 09:30:08.724005044,XYZ,198.7659668917183,29.171194287850273,B
2017-04-18 09:30:08.725005106,XYZ,174.43595266760354,16.891052452225004,B
2017-04-18 09:30:08.726004939,XYZ,154.2189620518092,89.09482706012868,B
2017-04-18 09:30:08.727000000,XYZ,180.35403838054097,56.357772725555115,A
2017-04-18 09:30:08.728000000,XYZ,111.21390002689014,89.51416186148572,A
2017-04-18 09:30:08.729004976,XYZ,143.38779211467167,92.78282933419163,B
2017-04-18 09:30:08.730000000,XYZ,171.22359369659463,99.60201274250241,A
2017-04-18 09:30:08.731000000,XYZ,168.41054471384592,1.5891461215966491,A
2017-04-18 09:30:08.732000000,XYZ,137.14952211842026,7.054255905677859,A
2017-04-18 09:30:08.733005052,XYZ,121.11909237377935,16.289146899565786,B
2017-04-18 09:30:08.734004851,XYZ,165.48114591714096,12.078534423209836,B
2017-04-18 09:30:08.735000000,XYZ,120.63110668516194,73.07616967574187,A
2017-04-18 09:30:08.736005137,XYZ,133.53925107703694,70.50365997667863,B
2017-04-18 09:30:08.737005001,XYZ,199.4935581206248,86.38214636011708,B
2017-04-18 09:30:08.738005035,XYZ,195.17357271124624,25.36710276099934,B
2017-04-18 09:30:08.739000000,XYZ,175.42878105778584,15.997006715697976,A
2017-04-18 09:30:08.740000000,XYZ,195.16363801947497,92.60564564142426,A
2017-04-18 09:30:08.741005051,XYZ,138.6128433284005,4.6982105256648925,B
2017-04-18 09:30:08.742005110,XYZ,120.57339656621154,30.243985375494344,B
2017-04-18 09:30:08.743005124,XYZ,163.90392903101238,72.6778563083179,B
2017-04-18 09:30:08.744004906,XYZ,130.9436351659994,93.24708976059483,B
2017-04-18 09:30:08.745005107,XYZ,143.06119770416427,64.05497771725774,B
2017-04-18 09:30:08.746000000,XYZ,199.96129966911803,50.962299881955495,A
2017-04-18 09:30:08.747000000,XYZ,113.61656612882221,59.30035526116287,A
2017-04-18 09:30:08.748000000,XYZ,164.99923300679885,18.004506816285506,A
2017-04-18 09:30:08.749000000,XYZ,145.76419394654357,69.0811683891785,A
2017-04-18 09:30:08.750000000,XYZ,133.89376081307108,91.71973679500196,A
2017-04-18 09:30:08.751000000,XYZ,179.9210773313406,54.0760373434553,A
2017-04-18 09:30:08.752005029,XYZ,124.11092598563853,85.45399440230847,B
2017-04-18 09:30:08.753005072,XYZ,174.73667161513418,27.863515103495423,B
2017-04-18 09:30:08.754000000,XYZ,136.11966529692018,95.63874622524564,A
2017-04-18 09:30:08.755000000,XYZ,166.74699929619027,45.84860174275868,A
2017-04-18 09:30:08.756000000,XYZ,178.37108752096708,26.768330866697212,A
2017-04-18 09:30:08.757000000,XYZ,174.74523888467982,39.22701408305987,A
2017-04-18 09:30:08.758000000,XYZ,170.97112249159923,9.51808260398109,A
2017-04-18 09:30:08.759004962,XYZ,196.5599069425777,55.02903592082005,B
2017-04-18 09:30:08.760004996,XYZ,197.87555521256917,31.87183445109552,B
2017-04-18 09:30:08.761000000,XYZ,178.46729536427708,37.66435929745952,A
2017-04-18 09:30:08.762004988,XYZ,133.30732666240056,2.357310890693814,B
2017-04-18 09:30:08.763005015,XYZ,169.7357040038639,4.132514325135025,B
2017-04-18 09:30:08.764004844,XYZ,123.70558961575554,70.30583087038566,B
2017-04-18 09:30:08.765000000,XYZ,142.26866422207013,72.43059192170372,A
2017-04-18 09:30:08.766004873,XYZ,165.7890148528706,44.455803227434274,B
2017-04-18 09:30:08.767005044,XYZ,152.28139878341022,26.500344422942845,B
2017-04-18 09:30:08.768005091,XYZ,140.49740663214143,89.59655829965895,B
2017-04-18 09:30:08.769005201,XYZ,188.46243783313093,7.8841565513267415,B
2017-04-18 09:30:08.770005107,XYZ,175.77666778140727,69.07921994420211,B
2017-04-18 09:30:08.771004930,XYZ,110.29564936814002,25.427305799591817,B
2017-04-18 09:30:08.772004936,XYZ,141.61719669638086,58.57695350182232,B
2017-04-18 09:30:08.773004948,XYZ,171.78659903231744,47.23236869891053,B
2017-04-18 09:30:08.774000000,XYZ,142.9595359798578,96.47721896799688,A
2017-04-18 09:30:08.775004974,XYZ,100.11419633774146,42.57272170883479,B
2017-04-18 09:30:08.776000000,XYZ,134.0792941854204,49.69038386028114,A
2017-04-18 09:30:08.777004925,XYZ,197.80429755834862,34.27611991872923,B
2017-04-18 09:30:08.778000000,XYZ,158.7146397837482,44.55780157054611,A
2017-04-18 09:30:08.779004898,XYZ,165.16151027291195,73.90362764172065,B
2017-04-18 09:30:08.780000000,XYZ,120.56691205714596,33.63379994097143,A
2017-04-18 09:30:08.781000000,XYZ,161.0326118839475,61.862178865388834,A
2017-04-18 09:30:08.782004814,XYZ,174.9989831483233,39.029881044839925,B
2017-04-18 09:30:08.783000000,XYZ,166.11264526569374,68.11358329963586,A
2017-04-18 09:30:08.784000000,XYZ,182.5653135357074,3.9769064168970236,A
2017-04-18 09:30:08.785000000,XYZ,148.35948164005796,51.81681493691978,A
2017-04-18 09:30:08.786004804,XYZ,121.4964414852121,2.4253511586258556,B
2017-04-18 09:30:08.787000000,XYZ,159.37215994447774,75.24713171929002,A
2017-04-18 09:30:08.788000000,XYZ,196.75666471928616,12.990671731150218,A
2017-04-18 09:30:08.789000000,XYZ,102.35426157453304,26.668740848763086,A
2017-04-18 09:30:08.790000000,XYZ,167.80225498913734,25.507701553078356,A
2017-04-18 09:30:08.791000000,XYZ,138.22168352925442,42.18171135080022,A
2017-04-18 09:30:08.792000000,XYZ,108.04645385604684,14.278826999062767,A
2017-04-18 09:30:08.793000000,XYZ,149.92666427966765,5.822594364284072,A
2017-04-18 09:30:08.794000000,XYZ,123.09474190203323,21.829337967125138,A
2017-04-18 09:30:08.795000000,XYZ,196.12591384899804,17.703513876416395,A
2017-04-18 09:30:08.796000000,XYZ,154.92098257413306,55.39129406008692,A
2017-04-18 09:30:08.797004892,XYZ,102.65407870275179,13.188038054472962,B
2017-04-18 09:30:08.798004963,XYZ,121.44867463993398,30.4368655469511,B
2017-04-18 09:30:08.799000000,XYZ,134.11016345308974,10.85038255345838,A
2017-04-18 09:30:08.800000000,XYZ,182.62011335397594,47.806110344326285,A
2017-04-18 09:30:08.801000000,XYZ,164.64186451460517,61.45015812001329,A
2017-04-18 09:30:08.802000000,XYZ,123.02991880860371,1.6331546222770783,A
2017-04-18 09:30:08.803000000,XYZ,138.63716858615481,66.66883531075487,A
2017-04-18 09:30:08.804000000,XYZ,131.86895998340785,95.76966687676179,A
2017-04-18 09:30:08.805000000,XYZ,182.7013872648825,96.15587861735936,A
2017-04-18 09:30:08.806000000,XYZ,161.29105184952186,86.31706878503718,A
2017-04-18 09:30:08.807004981,XYZ,127.90371972651087,85.96045902227792,B
2017-04-18 09:30:08.808000000,XYZ,153.57425708110594,27.074677828413886,A
2017-04-18 09:30:08.809004755,XYZ,183.88830967417184,29.9465372679579,B
2017-04-18 09:30:08.810000000,XYZ,139.75180765114607,60.654856351195,A
2017-04-18 09:30:08.811000000,XYZ,140.36437955396298,77.08395763622154,A
2017-04-18 09:30:08.812004975,XYZ,161.71584870328158,96.81142571842061,B
2017-04-18 09:30:08.813000000,XYZ,173.56290580543615,75.47187299767762,A
2017-04-18 09:30:08.814004896,XYZ,122.9815883126196,29.13738451790441,B
2017-04-18 09:30:08.815000000,XYZ,135.1994223903908,25.572789645411415,A
2017-04-18 09:30:08.816000000,XYZ,191.28333979308718,9.633582373374148,A
2017-04-18 09:30:08.817000000,XYZ,100.70336825151513,99.8639257465982,A
2017-04-18 09:30:08.818005031,XYZ,170.89945394145377,99.6097058530452,B
2017-04-18 09:30:08.819000000,XYZ,107.36046151696509,93.10265068492421,A
2017-04-18 09:30:08.820005077,XYZ,169.81352173377707,10.313301548992474,B
2017-04-18 09:30:08.821005009,XYZ,185.14831012130674,62.63084167797605,B
2017-04-18 09:30:08.822005174,XYZ,174.64524598252694,97.0958521674751,B
2017-04-18 09:30:08.823004784,XYZ,139.05736958468594,40.033462439484715,B
2017-04-18 09:30:08.824005220,XYZ,126.37751203345422,12.433582967363687,B
2017-04-18 09:30:08.825004934,XYZ,120.8948703271185,1.7946615746375074,B
2017-04-18 09:30:08.826000000,XYZ,120.81238282354445,36.61018895534928,A
2017-04-18 09:30:08.827000000,XYZ,127.41615658297869,31.965894319983715,A
2017-04-18 09:30:08.828000000,XYZ,105.44181432995563,75.02136682290912,A
2017-04-18 09:30:08.829000000,XYZ,140.67119521294566,97.04503233961233,A
2017-04-18 09:30:08.830004873,XYZ,179.91294990927258,46.43446024519161,B
2017-04-18 09:30:08.831000000,XYZ,110.44182329798872,71.3683962378744,A
2017-04-18 09:30:08.832005095,XYZ,147.52189571881232,95.21962553063507,B
2017-04-18 09:30:08.833000000,XYZ,192.45978122494353,26.056673837789663,A
2017-04-18 09:30:08.834004874,XYZ,140.9922627502529,5.65425624785041,B
2017-04-18 09:30:08.835004947,XYZ,144.46834255960343,75.91672357566515,B
2017-04-18 09:30:08.836000000,XYZ,130.9525581529763,83.38225311539692,A
2017-04-18 09:30:08.837000000,XYZ,144.3680834488017,6.338522707773941,A
2017-04-18 09:30:08.838005082,XYZ,181.00431968581984,13.811061091885774,B
2017-04-18 09:30:08.839000000,XYZ,193.3848661687927,12.549646972663833,A
2017-04-18 09:30:08.840000000,XYZ,184.34827419287944,63.73831174731815,A
2017-04-18 09:30:08.841004986,XYZ,198.96483779848484,50.110444915433405,B
2017-04-18 09:30:08.842004856,XYZ,194.0621691484402,19.231075923116396,B
2017-04-18 09:30:08.843005068,XYZ,115.27851185313497,52.68807218389383,B
2017-04-18 09:30:08.844000000,XYZ,116.50956800039438,48.42609243072746,A
2017-04-18 09:30:08.845005018,XYZ,115.54719555124939,93.83550444582625,B
2017-04-18 09:30:08.846000000,XYZ,162.53706077703575,73.04305592706315,A
2017-04-18 09:30:08.847000000,XYZ,172.7455048519601,77.99235501397239,A
2017-04-18 09:30:08.848000000,XYZ,197.576851623824,1.690303487627081,A
2017-04-18 09:30:08.849004988,XYZ,168.20611732407139,62.78258919221463,B
2017-04-18 09:30:08.850004992,XYZ,171.02450390946785,2.853747679083729,B
2017-04-18 09:30:08.851000000,XYZ,160.90091195212324,42.72399818727628,A
2017-04-18 09:30:08.852000000,XYZ,169.88696249248966,7.372615287967463,A
2017-04-18 09:30:08.853000000,XYZ,195.08740944763395,66.16487671688027,A
2017-04-18 09:30:08.854004863,XYZ,186.32757864472416,13.002092348173088,B
2017-04-18 09:30:08.855000000,XYZ,133.10317452492495,8.301997601455268,A
2017-04-18 09:30:08.856000000,XYZ,155.61525029062426,77.33987048244781,A
2017-04-18 09:30:08.857004879,XYZ,127.3021166894043,22.060062208270374,B
2017-04-18 09:30:08.858000000,XYZ,179.6347853470626,33.66444820057415,A
2017-04-18 09:30:08.859004967,XYZ,198.6426618656218,36.43186047741507,B
2017-04-18 09:30:08.860000000,XYZ,117.4434088699729,13.287954287594548,A
2017-04-18 09:30:08.861000000,XYZ,151.99582766600057,80.90514277683465,A
2017-04-18 09:30:08.862000000,XYZ,117.54654965451252,87.80433979417961,A
2017-04-18 09:30:08.863000000,XYZ,133.4536535319408,94.75555721104845,A
2017-04-18 09:30:08.864004947,XYZ,164.98964070762543,39.25585125075326,B
2017-04-18 09:30:08.865000000,XYZ,125.06633385270689,62.275878429085665,A
2017-04-18 09:30:08.866000000,XYZ,147.7566667794396,95.83293649932024,A
2017-04-18 09:30:08.867000000,XYZ,134.29457986946085,93.14005578881856,A
2017-04-18 09:30:08.868005020,XYZ,100.98046761698589,5.92725032312553,B
2017-04-18 09:30:08.869005022,XYZ,156.37007868479128,19.358150632112455,B
2017-04-18 09:30:08.870004984,XYZ,168.05843196615888,84.80998140127772,B
2017-04-18 09:30:08.871005074,XYZ,199.74493234703536,46.78926207051596,B
2017-04-18 09:30:08.872004739,XYZ,136.60434527417354,26.503478151625433,B
2017-04-18 09:30:08.873005118,XYZ,133.2538208722366,50.14846082477141,B
2017-04-18 09:30:08.874000000,XYZ,134.20407362055067,76.22521936829835,A
2017-04-18 09:30:08.875005107,XYZ,138.44599610810258,14.655660993379836,B
2017-04-18 09:30:08.876000000,XYZ,189.79920100634314,81.14340641862783,A
2017-04-18 09:30:08.877005209,XYZ,109.3873842641436,59.698680392189615,B
2017-04-18 09:30:08.878000000,XYZ,162.05594154360307,91.48910386577904,A
2017-04-18 09:30:08.879000000,XYZ,180.70781352774958,14.776193578239477,A
2017-04-18 09:30:08.880000000,XYZ,175.71167052576143,69.13915313940655,A
2017-04-18 09:30:08.881000000,XYZ,182.61485981535546,2.7466526296860168,A
2017-04-18 09:30:08.882000000,XYZ,175.69356401383197,16.801717736986483,A
2017-04-18 09:30:08.883000000,XYZ,179.8099332467195,44.08381418566372,A
2017-04-18 09:30:08.884000000,XYZ,124.61904288055796,12.02351035524436,A
2017-04-18 09:30:08.885004986,XYZ,113.42846159753086,49.488785531739815,B
2017-04-18 09:30:08.886005099,XYZ,199.4674183503558,53.40135994461748,B
2017-04-18 09:30:08.887005163,XYZ,141.8158484526398,41.62084170936504,B
2017-04-18 09:30:08.888000000,XYZ,158.2007142197748,22.426217102124962,A
2017-04-18 09:30:08.889004949,XYZ,158.43872560010726,25.96450575704538,B
2017-04-18 09:30:08.890000000,XYZ,104.64214587196365,97.67447729251873,A
2017-04-18 09:30:08.891000000,XYZ,101.16866944495466,50.83759879565528,A
2017-04-18 09:30:08.892000000,XYZ,126.44174346269479,17.86385481286131,A
2017-04-18 09:30:08.893000000,XYZ,161.42616743815407,20.42225486366881,A
2017-04-18 09:30:08.894000000,XYZ,179.04545105554456,41.46046675888677,A
2017-04-18 09:30:08.895000000,XYZ,101.87595981349382,66.59982133722994,A
2017-04-18 09:30:08.896005003,XYZ,166.65676548774354,42.82761492390729,B
2017-04-18 09:30:08.897000000,XYZ,132.5057249651621,66.55841762418262,A
2017-04-18 09:30:08.898000000,XYZ,152.3112196247411,81.65266718375689,A
2017-04-18 09:30:08.899000000,XYZ,115.69883975730451,83.27180683320191,A
2017-04-18 09:30:08.900000000,XYZ,157.7732294465256,98.24780579942227,A
2017-04-18 09:30:08.901005011,XYZ,126.84102975561932,37.83952742181157,B
2017-04-18 09:30:08.902005027,XYZ,181.8973517498826,12.313929765511823,B
2017-04-18 09:30:08.903000000,XYZ,136.42021399246667,50.61081331504811,A
2017-04-18 09:30:08.904000000,XYZ,193.4334157288962,3.720502842333108,A
2017-04-18 09:30:08.905000000,XYZ,143.84067116183775,75.26666760029968,A
2017-04-18 09:30:08.906004932,XYZ,179.98888329983748,73.76813807770881,B
2017-04-18 09:30:08.907000000,XYZ,199.68292951856253,11.26055899943554,A
2017-04-18 09:30:08.908004825,XYZ,179.38088352500944,38.76710061511245,B
2017-04-18 09:30:08.909004973,XYZ,119.7663262683907,3.750510578280298,B
2017-04-18 09:30:08.910005037,XYZ,186.78560994094875,66.29749492824475,B
2017-04-18 09:30:08.911000000,XYZ,148.3831772097627,53.11100394836942,A
2017-04-18 09:30:08.912004980,XYZ,185.15810679680118,5.842669344339272,B
2017-04-18 09:30:08.913000000,XYZ,119.10167769725035,20.082621127896015,A
2017-04-18 09:30:08.914000000,XYZ,116.05714339218065,42.69277559502832,A
2017-04-18 09:30:08.915000000,XYZ,112.70441812431994,5.443445342304693,A
2017-04-18 09:30:08.916000000,XYZ,106.98632943794888,40.99733620122661,A
2017-04-18 09:30:08.917004924,XYZ,182.912957913122,2.35346077945285,B
2017-04-18 09:30:08.918005214,XYZ,184.68060250527628,12.118395445387685,B
2017-04-18 09:30:08.919004818,XYZ,189.9031448521502,96.5041586275377,B
2017-04-18 09:30:08.920000000,XYZ,147.40178029801356,71.70742111318185,A
2017-04-18 09:30:08.921000000,XYZ,169.4920082818312,47.05813477172891,A
2017-04-18 09:30:08.922000000,XYZ,128.04370398707727,97.23039014856704,A
2017-04-18 09:30:08.923000000,XYZ,190.85080401312598,2.698569886388128,A
2017-04-18 09:30:08.924000000,XYZ,165.64488393264497,9.427474892352874,A
2017-04-18 09:30:08.925000000,XYZ,178.0471056911638,76.1568064911865,A
2017-04-18 09:30:08.926000000,XYZ,173.85550810147046,27.81757320895991,A
2017-04-18 09:30:08.927005038,XYZ,163.9835030055895,66.99457368719838,B
2017-04-18 09:30:08.928004952,XYZ,156.03587422886483,57.97186436711094,B
2017-04-18 09:30:08.929000000,XYZ,177.13235901741686,99.27419543597433,A
2017-04-18 09:30:08.930000000,XYZ,105.72569432603036,6.779760418730921,A
2017-04-18 09:30:08.931004973,XYZ,106.86027761777815,42.654889090920655,B
2017-04-18 09:30:08.932004866,XYZ,116.8796574259304,76.67443801660944,B
2017-04-18 09:30:08.933000000,XYZ,118.74762500246707,72.98116358353455,A
2017-04-18 09:30:08.934005039,XYZ,158.80530614251273,18.232872341095494,B
2017-04-18 09:30:08.935000000,XYZ,187.09078370588702,89.18850152282704,A
2017-04-18 09:30:08.936000000,XYZ,166.99314692016767,68.19542274653097,A
2017-04-18 09:30:08.937000000,XYZ,113.79630006954665,56.976788163789635,A
2017-04-18 09:30:08.938004953,XYZ,108.84598853464487,43.635977488781315,B
2017-04-18 09:30:08.939000000,XYZ,134.2956595614058,35.46346662670411,A
2017-04-18 09:30:08.940005051,XYZ,179.0169028707345,70.42959467554037,B
2017-04-18 09:30:08.941000000,XYZ,121.9889988333412,97.54974136119988,A
2017-04-18 09:30:08.942000000,XYZ,194.9775771082135,85.33250145925705,A
2017-04-18 09:30:08.943000000,XYZ,191.97263082723703,1.6758599165299173,A
2017-04-18 09:30:08.944004984,XYZ,145.6297296055292,87.53636189649444,B
2017-04-18 09:30:08.945000000,XYZ,130.67561021585374,61.20712367922828,A
2017-04-18 09:30:08.946000000,XYZ,145.48265179366598,93.10810400256157,A
2017-04-18 09:30:08.947005081,XYZ,177.84291048481305,32.78917615232725,B
2017-04-18 09:30:08.948000000,XYZ,130.4062619227099,59.364946825109065,A
2017-04-18 09:30:08.949000000,XYZ,189.77494699143168,52.284340355392736,A
2017-04-18 09:30:08.950000000,XYZ,180.92827368628093,25.229093329614024,A
2017-04-18 09:30:08.951004910,XYZ,170.0823160847017,87.31345063317137,B
2017-04-18 09:30:08.952005137,XYZ,192.10046043909168,12.52024171588005,B
2017-04-18 09:30:08.953005075,XYZ,178.30602562665524,50.07951744374343,B
2017-04-18 09:30:08.954000000,XYZ,151.36895605447216,5.31497996940812,A
2017-04-18 09:30:08.955000000,XYZ,180.31512314266905,37.65607738765726,A
2017-04-18 09:30:08.956000000,XYZ,119.85968138366366,52.879429083711756,A
2017-04-18 09:30:08.957004951,XYZ,150.55193015386845,22.673014284384582,B
2017-04-18 09:30:08.958004972,XYZ,139.5848218214656,68.213507864409,B
2017-04-18 09:30:08.959005148,XYZ,185.68342498993496,65.98442245118538,B
2017-04-18 09:30:08.960000000,XYZ,145.57150111357558,20.384296034122226,A
2017-04-18 09:30:08.961000000,XYZ,123.54197542278719,72.0656382651191,A
2017-04-18 09:30:08.962004974,XYZ,197.9728719317899,19.930565372680043,B
2017-04-18 09:30:08.963000000,XYZ,108.2204564602564,59.58325689048691,A
2017-04-18 09:30:08.964005095,XYZ,180.03090150226114,83.2969210833803,B
2017-04-18 09:30:08.965000000,XYZ,161.14406757838648,95.87303545653228,A
2017-04-18 09:30:08.966000000,XYZ,179.7238928219098,10.706262717237987,A
2017-04-18 09:30:08.967000000,XYZ,143.6944876770358,53.23800536053754,A
2017-04-18 09:30:08.968000000,XYZ,109.45594951181135,95.88767354594366,A
2017-04-18 09:30:08.969000000,XYZ,163.5698210884019,26.622305569748924,A
2017-04-18 09:30:08.970000000,XYZ,100.99566610456591,29.617190593283052,A
2017-04-18 09:30:08.971000000,XYZ,161.89618890043835,61.65535399053018,A
2017-04-18 09:30:08.972000000,XYZ,143.97967395512651,28.884361029954103,A
2017-04-18 09:30:08.973004860,XYZ,124.41450904841392,43.399180557763486,B
2017-04-18 09:30:08.974000000,XYZ,100.92895537305337,31.26063007180822,A
2017-04-18 09:30:08.975000000,XYZ,104.5008703027254,63.62385233886662,A
2017-04-18 09:30:08.976005070,XYZ,156.95672091627034,4.904249776177328,B
2017-04-18 09:30:08.977004945,XYZ,167.02954653461893,1.9467379177614768,B
2017-04-18 09:30:08.978000000,XYZ,124.8639693434472,13.446189500940998,A
2017-04-18 09:30:08.979000000,XYZ,183.7822810670807,39.43747619827915,A
2017-04-18 09:30:08.980005111,XYZ,187.44511188954846,38.41387824209258,B
