Time,Ticker,Price,Size,Exchange
2017-04-19 09:30:09.271009956,XYZ,132.79940468841693,94.42983290003865,B
2017-04-19 09:30:09.272000000,XYZ,115.58145714147369,41.09193603042742,A
2017-04-19 09:30:09.273000000,XYZ,115.55281335506243,65.1911104047451,A
2017-04-19 09:30:09.274000000,XYZ,149.98483048464414,51.13474640941031,A
2017-04-19 09:30:09.275000000,XYZ,126.73325245180953,67.86506971579838,A
2017-04-19 09:30:09.276009980,XYZ,147.91660806115095,36.38997155456163,B
2017-04-19 09:30:09.277000000,XYZ,138.23371373155447,95.86449498587737,A
2017-04-19 09:30:09.278000000,XYZ,162.9526475863488,52.06354119137267,A
2017-04-19 09:30:09.279009720,XYZ,128.89127510202758,69.13156854668163,B
2017-04-19 09:30:09.280000000,XYZ,160.3768922876441,45.73090053573822,A
2017-04-19 09:30:09.281000000,XYZ,142.82861520054948,78.2581503185774,A
2017-04-19 09:30:09.282000000,XYZ,178.2530663552525,65.3713460869337,A
2017-04-19 09:30:09.283000000,XYZ,186.10696430402527,23.68336990977066,A
2017-04-19 09:30:09.284009913,XYZ,163.77480642191102,77.80805983201134,B
2017-04-19 09:30:09.285000000,XYZ,138.38297046393419,83.47120156748026,A
2017-04-19 09:30:09.286010076,XYZ,194.92125122173815,50.38737605234126,B
2017-04-19 09:30:09.287009985,XYZ,161.15765880517046,94.29757264976256,B
2017-04-19 09:30:09.288000000,XYZ,166.18814170517848,15.21277452137797,A
2017-04-19 09:30:09.289000000,XYZ,124.40609516824878,57.05931591172501,A
2017-04-19 09:30:09.290000000,XYZ,190.26826118569892,24.56999067959364,A
2017-04-19 09:30:09.291000000,XYZ,175.63055599516497,3.510482134745755,A
2017-04-19 09:30:09.292000000,XYZ,129.1804523094085,43.31377320510604,A
2017-04-19 09:30:09.293000000,XYZ,161.00866761145892,39.10297210669304,A
2017-04-19 09:30:09.294000000,XYZ,122.1463651268449,47.30304941514016,A
2017-04-19 09:30:09.295010117,XYZ,116.39143504567491,14.219503862765581,B
2017-04-19 09:30:09.296000000,XYZ,126.67097917046081,38.633285768749474,A
2017-04-19 09:30:09.297010075,XYZ,194.3992449932594,57.86588719271788,B
2017-04-19 09:30:09.298000000,XYZ,100.05620479127337,79.45138017122477,A
2017-04-19 09:30:09.299009915,XYZ,113.85217031480028,36.91277510265208,B
2017-04-19 09:30:09.300010059,XYZ,178.00022882967528,71.06387194081562,B
2017-04-19 09:30:09.301000000,XYZ,177.98541124442576,8.613297813092743,A
2017-04-19 09:30:09.302010029,XYZ,128.94801074625136,38.36122422935856,B
2017-04-19 09:30:09.303010018,XYZ,142.82922274331966,24.943617748521834,B
2017-04-19 09:30:09.304000000,XYZ,106.02556713164628,57.898592931455525,A
2017-04-19 09:30:09.305009965,XYZ,175.51370582646672,2.805046269619851,B
2017-04-19 09:30:09.306010049,XYZ,161.02281298675572,90.1189783726541,B
2017-04-19 09:30:09.307000000,XYZ,191.2057710354536,36.413872837401506,A
2017-04-19 09:30:09.308009813,XYZ,131.9368571107554,36.47308580716667,B
2017-04-19 09:30:09.309009951,XYZ,109.01551557796665,50.03339701918992,B
2017-04-19 09:30:09.310000000,XYZ,119.72209642108646,89.37465638546793,A
2017-04-19 09:30:09.311000000,XYZ,139.52236817401285,19.800806450216463,A
2017-04-19 09:30:09.312000000,XYZ,137.6657869504843,43.54631269478595,A
2017-04-19 09:30:09.313000000,XYZ,163.57813534189148,64.76580007570666,A
2017-04-19 09:30:09.314000000,XYZ,196.10140943353036,14.214951285419232,A
2017-04-19 09:30:09.315000000,XYZ,176.96675107431355,96.31776483641373,A
2017-04-19 09:30:09.316000000,XYZ,157.99535343648398,58.60140288927528,A
2017-04-19 09:30:09.317010065,XYZ,121.2280984771087,25.324861320842608,B
2017-04-19 09:30:09.318000000,XYZ,175.6543525696212,25.952837802123582,A
2017-04-19 09:30:09.319000000,XYZ,128.2550019418808,59.458991699123764,A
2017-04-19 09:30:09.320010100,XYZ,113.69321931245737,94.51809762337282,B
2017-04-19 09:30:09.321009767,XYZ,186.40561354758253,74.99029266790454,B
2017-04-19 09:30:09.322009948,XYZ,157.14061587749157,1.7275466427792907,B
2017-04-19 09:30:09.323000000,XYZ,192.41084027161077,19.604673371353865,A
2017-04-19 09:30:09.324000000,XYZ,103.18882988139444,51.272267110121575,A
2017-04-19 09:30:09.325000000,XYZ,145.50353056566846,74.47142722198325,A
2017-04-19 09:30:09.326010119,XYZ,197.36371196679193,30.035955348573523,B
2017-04-19 09:30:09.327009907,XYZ,102.22174039302135,17.922509876997484,B
2017-04-19 09:30:09.328000000,XYZ,160.35633668741247,45.607684869123375,A
2017-04-19 09:30:09.329010086,XYZ,195.94388534575398,3.741751720062945,B
2017-04-19 09:30:09.330000000,XYZ,181.70983047778168,37.60225330825777,A
2017-04-19 09:30:09.331010198,XYZ,174.84933267831366,19.518239331292477,B
2017-04-19 09:30:09.332000000,XYZ,197.75037803954353,89.89013280437122,A
2017-04-19 09:30:09.333000000,XYZ,162.52198861545793,41.76362072473966,A
2017-04-19 09:30:09.334000000,XYZ,131.7234391250763,96.88690938546407,A
2017-04-19 09:30:09.335000000,XYZ,108.18747312087436,16.3731756623164,A
2017-04-19 09:30:09.336000000,XYZ,136.40330618565764,69.65119814039052,A
2017-04-19 09:30:09.337000000,XYZ,101.38728422548066,39.65234084937983,A
2017-04-19 09:30:09.338000000,XYZ,147.22969267253512,85.87338896521109,A
2017-04-19 09:30:09.339010035,XYZ,119.93268209849904,24.34493698124588,B
2017-04-19 09:30:09.340000000,XYZ,189.04232846359508,86.3341479320571,A
2017-04-19 09:30:09.341000000,XYZ,181.4787024286489,17.394193569273185,A
2017-04-19 09:30:09.342000000,XYZ,153.55075184376042,34.22850032869788,A
2017-04-19 09:30:09.343000000,XYZ,139.34711033794588,49.12891712997544,A
2017-04-19 09:30:09.344009974,XYZ,178.51149550971377,51.49454361890949,B
2017-04-19 09:30:09.345000000,XYZ,129.79477230419013,31.0767505282096,A
2017-04-19 09:30:09.346010075,XYZ,111.6187186294974,15.355790812836984,B
2017-04-19 09:30:09.347000000,XYZ,168.9456048141019,44.794352383300065,A
2017-04-19 09:30:09.348000000,XYZ,104.9495332361615,56.08776205668351,A
2017-04-19 09:30:09.349000000,XYZ,179.99525526636157,78.27169744243093,A
2017-04-19 09:30:09.350000000,XYZ,105.813971041726,81.09560045244882,A
2017-04-19 09:30:09.351000000,XYZ,181.01194702653981,47.646019388391615,A
2017-04-19 09:30:09.352000000,XYZ,103.70313468153456,7.525081053602144,A
2017-04-19 09:30:09.353000000,XYZ,122.22376138576377,26.4789896393371,A
2017-04-19 09:30:09.354000000,XYZ,185.52398829021868,98.27257653635262,A
2017-04-19 09:30:09.355000000,XYZ,190.8210062680282,69.12185879549101,A
2017-04-19 09:30:09.356000000,XYZ,118.17210116369958,97.83619377383086,A
2017-04-19 09:30:09.357010041,XYZ,118.93700074542598,58.55946725170162,B
2017-04-19 09:30:09.358009929,XYZ,180.97012025288427,21.582833554085415,B
2017-04-19 09:30:09.359000000,XYZ,174.88488106388047,55.67344958554491,A
2017-04-19 09:30:09.360010018,XYZ,136.53579019329442,57.5391693753554,B
2017-04-19 09:30:09.361009976,XYZ,156.4951902967358,61.21814858685935,B
2017-04-19 09:30:09.362009972,XYZ,139.8380423186374,53.35414459095972,B
2017-04-19 09:30:09.363000000,XYZ,132.49221476756026,70.49344287183106,A
2017-04-19 09:30:09.364000000,XYZ,143.3765797427234,25.72615601072445,A
2017-04-19 09:30:09.365000000,XYZ,157.94648488496196,68.99762878518536,A
2017-04-19 09:30:09.366010205,XYZ,142.27175117936275,78.43265253514677,B
2017-04-19 09:30:09.367000000,XYZ,115.27177077504116,14.962468143817079,A
2017-04-19 09:30:09.368000000,XYZ,185.7216020578544,68.54970250173133,A
2017-04-19 09:30:09.369000000,XYZ,159.72449464805948,28.105799018914006,A
2017-04-19 09:30:09.370000000,XYZ,195.26054837889362,71.15035252207122,A
2017-04-19 09:30:09.371000000,XYZ,102.42143272443953,69.9669817885985,A
2017-04-19 09:30:09.372010098,XYZ,111.72237748591192,87.21610576985549,B
2017-04-19 09:30:09.373009970,XYZ,155.94468623056872,41.40433748094515,B
2017-04-19 09:30:09.374000000,XYZ,106.28354290219532,50.250045167640145,A
2017-04-19 09:30:09.375000000,XYZ,109.36590231976957,80.7452880346944,A
2017-04-19 09:30:09.376000000,XYZ,122.50142312618851,2.731032416366968,A
2017-04-19 09:30:09.377009828,XYZ,121.92513628776771,48.774833870033795,B
2017-04-19 09:30:09.378000000,XYZ,130.9724918324501,83.59029056832327,A
2017-04-19 09:30:09.379000000,XYZ,114.14296535914414,48.599819567935974,A
2017-04-19 09:30:09.380009878,XYZ,133.3057359548731,6.408374635321693,B
2017-04-19 09:30:09.381010089,XYZ,183.16903290036265,3.313480614412438,B
2017-04-19 09:30:09.382000000,XYZ,184.999746254573,18.505198915613555,A
2017-04-19 09:30:09.383000000,XYZ,113.3031613687838,93.71522248509815,A
2017-04-19 09:30:09.384000000,XYZ,131.26871212140045,28.09425179805825,A
2017-04-19 09:30:09.385000000,XYZ,125.14213332183797,19.695985702917408,A
2017-04-19 09:30:09.386000000,XYZ,157.0681013743809,11.135822441558975,A
2017-04-19 09:30:09.387000000,XYZ,151.85911866970224,30.844337116684095,A
2017-04-19 09:30:09.388000000,XYZ,151.7222048399265,84.00702361455976,A
2017-04-19 09:30:09.389000000,XYZ,190.4383532664848,85.18670692413451,A
2017-04-19 09:30:09.390000000,XYZ,141.47541832451762,6.596938446797282,A
2017-04-19 09:30:09.391010009,XYZ,175.34039191434337,63.698211522801714,B
2017-04-19 09:30:09.392010124,XYZ,161.48415888437827,41.924622545321334,B
2017-04-19 09:30:09.393000000,XYZ,191.00629818761342,82.50869360439513,A
2017-04-19 09:30:09.394000000,XYZ,121.93724580061209,33.15813520344542,A
2017-04-19 09:30:09.395010132,XYZ,161.72792077501776,22.004763062813165,B
2017-04-19 09:30:09.396000000,XYZ,148.2880434950023,88.22759632352803,A
2017-04-19 09:30:09.397000000,XYZ,195.90132447013713,75.39923986076766,A
2017-04-19 09:30:09.398010149,XYZ,158.55242548655735,64.87675924541563,B
2017-04-19 09:30:09.399009978,XYZ,164.2236436150701,78.6443534436442,B
2017-04-19 09:30:09.400000000,XYZ,161.12506602661688,42.84708739326801,A
2017-04-19 09:30:09.401000000,XYZ,140.603585682342,96.96960047279786,A
2017-04-19 09:30:09.402009900,XYZ,167.67330542258486,94.688652027968,B
2017-04-19 09:30:09.403000000,XYZ,177.06774038105277,38.02160343380534,A
2017-04-19 09:30:09.404009961,XYZ,111.10401546430741,1.4364641692438798,B
2017-04-19 09:30:09.405000000,XYZ,148.9893871514472,60.3579705652477,A
2017-04-19 09:30:09.406010064,XYZ,180.74318711545126,27.339375865374603,B
2017-04-19 09:30:09.407010096,XYZ,162.44976881102357,73.83622936147249,B
2017-04-19 09:30:09.408009901,XYZ,153.38696839266572,71.05467973239712,B
2017-04-19 09:30:09.409000000,XYZ,166.5827132491198,45.11452491871171,A
2017-04-19 09:30:09.410000000,XYZ,118.46726688721276,5.999294105533474,A
2017-04-19 09:30:09.411009736,XYZ,104.44073952032443,30.115866292531962,B
2017-04-19 09:30:09.412000000,XYZ,114.17829036376965,23.400203505344333,A
2017-04-19 09:30:09.413009893,XYZ,123.39273251920126,16.996982225903263,B
2017-04-19 09:30:09.414000000,XYZ,133.5169031453093,41.184122308850654,A
2017-04-19 09:30:09.415010015,XYZ,105.4526130402416,86.54280925581897,B
2017-04-19 09:30:09.416000000,XYZ,147.95915813220935,19.806456832800837,A
2017-04-19 09:30:09.417000000,XYZ,150.41968032382152,40.91379808270555,A
2017-04-19 09:30:09.418000000,XYZ,169.76826000949143,45.551814506405776,A
2017-04-19 09:30:09.419000000,XYZ,103.72598926615055,81.78204710274898,A
2017-04-19 09:30:09.420000000,XYZ,102.21194421691298,60.157845190455795,A
2017-04-19 09:30:09.421000000,XYZ,177.46732009610378,27.30377457842437,A
2017-04-19 09:30:09.422010043,XYZ,178.81026493816609,96.59511292475005,B
2017-04-19 09:30:09.423000000,XYZ,197.46691686325659,35.87374827017325,A
2017-04-19 09:30:09.424000000,XYZ,117.4560715162324,22.34746087944436,A
2017-04-19 09:30:09.425000000,XYZ,121.71201924334662,2.7201329909484437,A
2017-04-19 09:30:09.426000000,XYZ,141.42646144203067,88.187702818462,A
2017-04-19 09:30:09.427000000,XYZ,113.91083430322114,37.43350803418753,A
2017-04-19 09:30:09.428010123,XYZ,197.95918560118653,28.074384214509003,B
2017-04-19 09:30:09.429000000,XYZ,132.20560317572074,16.34071888662194,A
2017-04-19 09:30:09.430000000,XYZ,147.45177506822125,52.26866981379351,A
2017-04-19 09:30:09.431009982,XYZ,162.6449432074077,44.625102414621594,B
2017-04-19 09:30:09.432000000,XYZ,154.9910950184158,96.86703563144607,A
2017-04-19 09:30:09.433009860,XYZ,135.02576589673112,37.96005749506866,B
2017-04-19 09:30:09.434000000,XYZ,191.98999226774288,96.88276148770052,A
2017-04-19 09:30:09.435000000,XYZ,112.06668105356833,60.69475578027508,A
2017-04-19 09:30:09.436000000,XYZ,189.04960109134115,25.548579397977914,A
2017-04-19 09:30:09.437000000,XYZ,147.13244727893772,91.92009558784545,A
2017-04-19 09:30:09.438000000,XYZ,151.64642018186734,80.35871812305592,A
2017-04-19 09:30:09.439000000,XYZ,119.26652731113839,21.72865166401011,A
2017-04-19 09:30:09.440000000,XYZ,186.73743162424353,29.383303456635147,A
2017-04-19 09:30:09.441000000,XYZ,159.37966297572194,41.286506355343356,A
2017-04-19 09:30:09.442000000,XYZ,188.7107224788438,56.838350339809,A
2017-04-19 09:30:09.443000000,XYZ,137.2643020384874,53.439982608360516,A
2017-04-19 09:30:09.444009852,XYZ,193.93141390809367,8.705196728267003,B
2017-04-19 09:30:09.445000000,XYZ,142.51488483026526,37.940633730836495,A
2017-04-19 09:30:09.446000000,XYZ,137.81542974789653,93.515236780618,A
2017-04-19 09:30:09.447010023,XYZ,110.85950839064456,10.498512585453623,B
2017-04-19 09:30:09.448009994,XYZ,158.63451461053143,56.75464986061943,B
2017-04-19 09:30:09.449000000,XYZ,140.04099775336178,43.406149565701156,A
2017-04-19 09:30:09.450010047,XYZ,103.64263362202576,65.1579975375668,B
2017-04-19 09:30:09.451000000,XYZ,170.47369541630923,99.4674510323393,A
2017-04-19 09:30:09.452000000,XYZ,104.26748682038921,17.327388702253327,A
2017-04-19 09:30:09.453000000,XYZ,180.09054508970846,71.68575398716146,A
2017-04-19 09:30:09.454010104,XYZ,155.3388599228942,12.177063043635153,B
2017-04-19 09:30:09.455000000,XYZ,109.69913356690219,80.34778517453422,A
2017-04-19 09:30:09.456000000,XYZ,116.90304051309333,55.28839963668148,A
2017-04-19 09:30:09.457010173,XYZ,146.4782017623399,33.04062212143066,B
2017-04-19 09:30:09.458000000,XYZ,199.7413401318577,53.8805223456499,A
2017-04-19 09:30:09.459009978,XYZ,165.9727908703438,23.69994803723107,B
2017-04-19 09:30:09.460000000,XYZ,100.52831479574458,16.463823445094462,A
2017-04-19 09:30:09.461000000,XYZ,141.93974984314335,11.068525592927296,A
2017-04-19 09:30:09.462000000,XYZ,185.03087002682147,23.83513856964507,A
2017-04-19 09:30:09.463009915,XYZ,134.69243203314338,91.15417714464374,B
2017-04-19 09:30:09.464000000,XYZ,120.25879693576513,45.370569817819614,A
2017-04-19 09:30:09.465000000,XYZ,143.57965225624025,68.79957289464923,A
2017-04-19 09:30:09.466000000,XYZ,188.6963336334052,75.52031302876826,A
2017-04-19 09:30:09.467000000,XYZ,113.4934170347307,57.462323686373416,A
2017-04-19 09:30:09.468009968,XYZ,103.25243770600659,60.671992184577455,B
2017-04-19 09:30:09.469000000,XYZ,173.277529878611,88.53635947535358,A
2017-04-19 09:30:09.470000000,XYZ,145.0300472333551,95.52550866093162,A
2017-04-19 09:30:09.471000000,XYZ,144.98104568834225,22.61952733823751,A
2017-04-19 09:30:09.472000000,XYZ,140.82010915801303,95.01983903879912,A
2017-04-19 09:30:09.473000000,XYZ,130.49900132647295,5.274629803159372,A
2017-04-19 09:30:09.474010071,XYZ,154.04102055639692,35.78860661501443,B
2017-04-19 09:30:09.475000000,XYZ,132.5945964208502,16.75691668875409,A
2017-04-19 09:30:09.476000000,XYZ,197.67466865694402,87.1632857740608,A
2017-04-19 09:30:09.477000000,XYZ,133.50641829849926,79.41749296143365,A
2017-04-19 09:30:09.478010171,XYZ,133.5675649276864,64.18533734949176,B
2017-04-19 09:30:09.479000000,XYZ,124.73706400926503,86.92812070273813,A
2017-04-19 09:30:09.480000000,XYZ,173.6110000624654,17.16887001262593,A
2017-04-19 09:30:09.481009978,XYZ,105.88410995218632,41.59209217558925,B
2017-04-19 09:30:09.482009958,XYZ,139.22584298976614,7.017308288044377,B
2017-04-19 09:30:09.483009906,XYZ,171.12601623532638,10.221118101623372,B
2017-04-19 09:30:09.484009856,XYZ,153.78847329294686,48.51276897671685,B
2017-04-19 09:30:09.485000000,XYZ,110.95904424542961,48.810467122813954,A
2017-04-19 09:30:09.486009956,XYZ,165.0931678111516,42.84150298794169,B
2017-04-19 09:30:09.487009903,XYZ,190.0154649956002,80.43223533200342,B
2017-04-19 09:30:09.488000000,XYZ,199.67383208012018,29.752737518033232,A
2017-04-19 09:30:09.489000000,XYZ,137.2171938892978,54.22599731666327,A
2017-04-19 09:30:09.490000000,XYZ,183.4167364373902,86.81661097003766,A
2017-04-19 09:30:09.491010096,XYZ,105.6365192368207,50.45635324554715,B
2017-04-19 09:30:09.492000000,XYZ,186.41182977513614,87.75889421760468,A
2017-04-19 09:30:09.493000000,XYZ,104.06400579125582,44.97562621579619,A
2017-04-19 09:30:09.494000000,XYZ,146.54461294293077,54.45182816962471,A
2017-04-19 09:30:09.495000000,XYZ,176.11167003831784,59.328041837728456,A
2017-04-19 09:30:09.496000000,XYZ,111.81835478264225,6.945553765823856,A
2017-04-19 09:30:09.497000000,XYZ,132.64202466661965,75.73366971146558,A
2017-04-19 09:30:09.498000000,XYZ,195.35945403360483,56.95459823962024,A
2017-04-19 09:30:09.499009855,XYZ,177.9228563726316,11.5937679376709,B
2017-04-19 09:30:09.500010190,XYZ,178.5417187431024,50.09906137893436,B
2017-04-19 09:30:09.501009949,XYZ,166.32593232247004,78.9903074183022,B
2017-04-19 09:30:09.502010039,XYZ,129.88453235140506,46.44460973196455,B
2017-04-19 09:30:09.503000000,XYZ,120.73181682635789,87.19128239311122,A
2017-04-19 09:30:09.504010130,XYZ,169.55920994248845,39.83577010506081,B
2017-04-19 09:30:09.505000000,XYZ,154.5098549753699,23.942880872111232,A
2017-04-19 09:30:09.506000000,XYZ,178.97417433150292,73.5329775573531,A
2017-04-19 09:30:09.507000000,XYZ,100.71944152564214,48.15029812139817,A
2017-04-19 09:30:09.508009924,XYZ,120.39979176151584,21.972573065554226,B
2017-04-19 09:30:09.509010152,XYZ,183.86302759912044,83.01957626650088,B
2017-04-19 09:30:09.510000000,XYZ,107.60009568937413,4.742278114194304,A
2017-04-19 09:30:09.511010121,XYZ,115.57904815114445,22.06877478345021,B
2017-04-19 09:30:09.512000000,XYZ,115.2384418278707,72.7641185124232,A
2017-04-19 09:30:09.513010180,XYZ,130.02182880539107,62.159279429968585,B
2017-04-19 09:30:09.514010023,XYZ,192.28803661284348,38.01947504125085,B
2017-04-19 09:30:09.515000000,XYZ,109.62110580481901,68.86722250165178,A
2017-04-19 09:30:09.516000000,XYZ,108.70587071951387,3.278441571529963,A
2017-04-19 09:30:09.517000000,XYZ,110.0318630583879,50.39097371261067,A
2017-04-19 09:30:09.518000000,XYZ,191.24546217575306,66.66915881538452,A
2017-04-19 09:30:09.519000000,XYZ,140.4136600640881,97.29218883572443,A
2017-04-19 09:30:09.520000000,XYZ,119.70318856905241,94.14668102327205,A
2017-04-19 09:30:09.521000000,XYZ,193.13341845013508,80.38455676579805,A
2017-04-19 09:30:09.522000000,XYZ,185.84536915023602,94.8029111619801,A
2017-04-19 09:30:09.523000000,XYZ,147.09278741527928,7.400739596375419,A
2017-04-19 09:30:09.524000000,XYZ,118.79947101835096,13.693896432419006,A
2017-04-19 09:30:09.525000000,XYZ,129.89293617050765,53.07670226163798,A
2017-04-19 09:30:09.526009991,XYZ,195.13508406008174,84.76289632657814,B
2017-04-19 09:30:09.527000000,XYZ,120.28033670990649,85.94976308048975,A
2017-04-19 09:30:09.528000000,XYZ,153.75168258483313,84.57119265528749,A
2017-04-19 09:30:09.529009816,XYZ,123.50644776304918,3.3599634165605665,B
2017-04-19 09:30:09.530009990,XYZ,107.1401312877852,76.66106457807052,B
2017-04-19 09:30:09.531000000,XYZ,128.74060022553186,29.767306843345,A
2017-04-19 09:30:09.532009997,XYZ,132.5583979969005,20.78794556038232,B
2017-04-19 09:30:09.533010016,XYZ,110.44324296919737,36.33262666119633,B
2017-04-19 09:30:09.534000000,XYZ,182.1235685083983,95.4985870120789,A
2017-04-19 09:30:09.535000000,XYZ,124.84709507060414,34.13317653541427,A
2017-04-19 09:30:09.536000000,XYZ,192.77418233551384,48.41151806298211,A
2017-04-19 09:30:09.537000000,XYZ,146.09210865360407,9.077513322067519,A
2017-04-19 09:30:09.538009984,XYZ,114.5896725558859,55.14718040662384,B
2017-04-19 09:30:09.539009875,XYZ,131.95626224226004,39.50753956373296,B
2017-04-19 09:30:09.540000000,XYZ,132.58315053403584,2.430265719217309,A
2017-04-19 09:30:09.541000000,XYZ,186.5424138552399,23.269159939108366,A
2017-04-19 09:30:09.542000000,XYZ,162.49425066443226,34.20828532119661,A
2017-04-19 09:30:09.543000000,XYZ,184.18699949881005,27.772064220501584,A
2017-04-19 09:30:09.544010064,XYZ,121.71864187220609,82.67114239980097,B
2017-04-19 09:30:09.545000000,XYZ,171.385927842623,58.45504308156483,A
2017-04-19 09:30:09.546000000,XYZ,150.13822919124942,38.47566960432185,A
2017-04-19 09:30:09.547010081,XYZ,163.30770048063638,17.320431614459245,B
2017-04-19 09:30:09.548000000,XYZ,153.60563202916214,23.886843508135154,A
2017-04-19 09:30:09.549009934,XYZ,118.67883076122689,94.46658414725694,B
2017-04-19 09:30:09.550000000,XYZ,156.1518874389899,19.06010971901791,A
2017-04-19 09:30:09.551000000,XYZ,140.71036252686815,71.78781622479305,A
2017-04-19 09:30:09.552000000,XYZ,140.43167330677917,84.39446993753836,A
2017-04-19 09:30:09.553000000,XYZ,185.44379398534483,57.561548989981944,A
2017-04-19 09:30:09.554000000,XYZ,165.08959175740577,91.4260068000075,A
2017-04-19 09:30:09.555000000,XYZ,190.36992664075046,96.51555742378895,A
2017-04-19 09:30:09.556009903,XYZ,140.35207382707037,88.74519828396883,B
2017-04-19 09:30:09.557009986,XYZ,149.02657094182183,62.92264674977358,B
2017-04-19 09:30:09.558000000,XYZ,114.32858189541037,83.75929382225992,A
2017-04-19 09:30:09.559000000,XYZ,135.45925561432972,77.19087711572725,A
2017-04-19 09:30:09.560009927,XYZ,162.17847997631773,30.16177484981804,B
2017-04-19 09:30:09.561000000,XYZ,140.76292023185184,96.39282803617336,A
2017-04-19 09:30:09.562010086,XYZ,159.9259221183719,84.39002354565542,B
2017-04-19 09:30:09.563009924,XYZ,119.13495650436144,3.1967442893366416,B
2017-04-19 09:30:09.564000000,XYZ,128.04234300502628,31.79296985395866,A
2017-04-19 09:30:09.565000000,XYZ,117.58135712565131,13.090258323367832,A
2017-04-19 09:30:09.566000000,XYZ,137.977160286276,84.71381817897489,A
2017-04-19 09:30:09.567010017,XYZ,170.06176306419982,90.20232575311606,B
2017-04-19 09:30:09.568009977,XYZ,110.53583500196287,13.91154066137157,B
2017-04-19 09:30:09.569000000,XYZ,191.1162699250776,37.06516393636872,A
2017-04-19 09:30:09.570009946,XYZ,161.64185846789448,38.72022239857069,B
2017-04-19 09:30:09.571009933,XYZ,154.09527113427785,47.02187051820003,B
2017-04-19 09:30:09.572010100,XYZ,127.76523642263328,43.55622278603476,B
2017-04-19 09:30:09.573000000,XYZ,189.58550039617882,17.895236202800167,A
2017-04-19 09:30:09.574010148,XYZ,131.32748767734165,11.95464510900755,B
2017-04-19 09:30:09.575000000,XYZ,124.49859538178166,19.257017754097493,A
2017-04-19 09:30:09.576000000,XYZ,178.42400677628444,80.99801655152152,A
2017-04-19 09:30:09.577000000,XYZ,198.1728846186637,72.94546028040094,A
2017-04-19 09:30:09.578009986,XYZ,195.53210681069794,96.82033967058061,B
2017-04-19 09:30:09.579000000,XYZ,184.85838346499204,6.822492634592226,A
2017-04-19 09:30:09.580000000,XYZ,178.98596727139488,83.11879543773655,A
2017-04-19 09:30:09.581009951,XYZ,147.27233258009068,13.747595289279356,B
2017-04-19 09:30:09.582000000,XYZ,118.64603152568453,79.42548694823903,A
2017-04-19 09:30:09.583000000,XYZ,183.86238070129468,82.16508863115725,A
2017-04-19 09:30:09.584000000,XYZ,169.06589596916922,18.13056113889286,A
2017-04-19 09:30:09.585000000,XYZ,183.3200762763941,42.306037665076765,A
2017-04-19 09:30:09.586000000,XYZ,172.84097377890842,21.569878583634498,A
2017-04-19 09:30:09.587000000,XYZ,104.68474864814111,10.807387785522694,A
2017-04-19 09:30:09.588000000,XYZ,126.70136524323775,84.8241357478152,A
2017-04-19 09:30:09.589010005,XYZ,113.83428766506782,38.55161963990178,B
2017-04-19 09:30:09.590000000,XYZ,154.7238982584114,43.081207559584826,A
2017-04-19 09:30:09.591000000,XYZ,139.6595392816287,39.55098767129931,A
2017-04-19 09:30:09.592010056,XYZ,127.97161189676554,64.62181088864008,B
2017-04-19 09:30:09.593000000,XYZ,167.39797545312518,28.221940671749866,A
2017-04-19 09:30:09.594010023,XYZ,122.65265382427876,72.0066579538856,B
2017-04-19 09:30:09.595010022,XYZ,154.7509586088633,67.77015304951784,B
2017-04-19 09:30:09.596000000,XYZ,183.6857048343978,8.932765412848708,A
2017-04-19 09:30:09.597009893,XYZ,141.53322061836755,88.07220171692995,B
2017-04-19 09:30:09.598000000,XYZ,143.66594423172106,68.4960164274348,A
2017-04-19 09:30:09.599000000,XYZ,125.96754109227271,93.3859585341642,A
2017-04-19 09:30:09.600000000,XYZ,112.34381320496038,85.47802905014366,A
2017-04-19 09:30:09.601009861,XYZ,108.56362426881043,99.23576671595218,B
2017-04-19 09:30:09.602009955,XYZ,155.49742059660372,2.667877017742599,B
2017-04-19 09:30:09.603009945,XYZ,146.85970367061643,63.35298797955898,B
2017-04-19 09:30:09.604010225,XYZ,191.9917955128472,11.213563546398122,B
2017-04-19 09:30:09.605009679,XYZ,193.41427655931795,25.742424064273905,B
2017-04-19 09:30:09.606000000,XYZ,122.96074731090661,94.54108369449536,A
2017-04-19 09:30:09.607009955,XYZ,174.5595269690152,72.91914785263326,B
2017-04-19 09:30:09.608000000,XYZ,123.96036719901122,74.41202536311839,A
2017-04-19 09:30:09.609009996,XYZ,119.84749080159408,85.2634480667763,B
2017-04-19 09:30:09.610000000,XYZ,188.97916203264543,52.2140375806667,A
2017-04-19 09:30:09.611010033,XYZ,161.5527665638788,74.1312912068202,B
2017-04-19 09:30:09.612000000,XYZ,164.45838571455187,43.97138785016208,A
2017-04-19 09:30:09.613000000,XYZ,126.76887967241208,82.98542621811399,A
2017-04-19 09:30:09.614010318,XYZ,143.6778071656563,24.600941076049537,B
2017-04-19 09:30:09.615010275,XYZ,109.08629983428008,46.04282912645386,B
2017-04-19 09:30:09.616000000,XYZ,105.4988788345877,66.6756005785203,A
2017-04-19 09:30:09.617000000,XYZ,179.37879818458293,31.348378848867597,A
2017-04-19 09:30:09.618009928,XYZ,104.03271668708673,71.0715989626709,B
2017-04-19 09:30:09.619000000,XYZ,119.19325197217215,56.80153450281939,A
