Time,Ticker,Price,Size,Exchange
2017-04-20 09:30:07.632000000,XYZ,100.73461653034147,96.35310280566144,A
2017-04-20 09:30:07.633000000,XYZ,134.70047677534063,80.57693810785632,A
2017-04-20 09:30:07.634014984,XYZ,191.42698866716404,68.66260649428433,B
2017-04-20 09:30:07.635000000,XYZ,171.42109366899678,65.24664970871646,A
2017-04-20 09:30:07.636015032,XYZ,138.92855379821802,77.85588963592927,B
2017-04-20 09:30:07.637014962,XYZ,143.11839898123932,1.8065692896333947,B
2017-04-20 09:30:07.638014878,XYZ,101.69438988697048,4.526406225019405,B
2017-04-20 09:30:07.639015043,XYZ,166.23987886264814,21.56750999996896,B
2017-04-20 09:30:07.640000000,XYZ,147.04512409462023,70.70548265680189,A
2017-04-20 09:30:07.641000000,XYZ,140.45907114592455,91.74562324180555,A
2017-04-20 09:30:07.642000000,XYZ,110.46095365153111,34.41800406989853,A
2017-04-20 09:30:07.643000000,XYZ,159.91259269190746,56.851249034056316,A
2017-04-20 09:30:07.644000000,XYZ,104.60904866252125,55.20942599887567,A
2017-04-20 09:30:07.645014917,XYZ,118.79454021510698,40.24413844533853,B
2017-04-20 09:30:07.646000000,XYZ,177.57085122547807,64.95911834056878,A
2017-04-20 09:30:07.647014944,XYZ,152.50089847780262,48.91198671454133,B
2017-04-20 09:30:07.648000000,XYZ,165.54610050419765,31.26115379402215,A
2017-04-20 09:30:07.649015018,XYZ,145.6944854724705,96.61282008907432,B
2017-04-20 09:30:07.650015069,XYZ,127.95100150732802,71.71629794519338,B
2017-04-20 09:30:07.651015148,XYZ,138.73014724833126,29.646972863948935,B
2017-04-20 09:30:07.652000000,XYZ,188.6855154023416,15.024379693992415,A
2017-04-20 09:30:07.653000000,XYZ,167.27351308732688,85.99868461777552,A
2017-04-20 09:30:07.654015016,XYZ,127.99378427821689,64.44589715655064,B
2017-04-20 09:30:07.655015038,XYZ,179.34287463449564,12.59268260987249,B
2017-04-20 09:30:07.656000000,XYZ,151.5914940028822,67.62114067421537,A
2017-04-20 09:30:07.657000000,XYZ,120.1261732732835,65.85342829412365,A
2017-04-20 09:30:07.658014974,XYZ,118.13237524568169,56.41700129582799,B
2017-04-20 09:30:07.659000000,XYZ,168.63729986974437,17.619791635733648,A
2017-04-20 09:30:07.660015017,XYZ,167.1177435574129,20.821874773424717,B
2017-04-20 09:30:07.661000000,XYZ,116.13243221632234,9.122171470239477,A
2017-04-20 09:30:07.662015003,XYZ,128.92648208630274,25.942514308580037,B
2017-04-20 09:30:07.663000000,XYZ,155.32240483672763,84.75374934587605,A
2017-04-20 09:30:07.664000000,XYZ,185.9834752770716,52.35155680329938,A
2017-04-20 09:30:07.665015018,XYZ,110.10432143636787,5.228614082677365,B
2017-04-20 09:30:07.666000000,XYZ,181.9854458479641,5.410971899790151,A
2017-04-20 09:30:07.667000000,XYZ,182.4200900330681,5.505530689391614,A
2017-04-20 09:30:07.668015055,XYZ,183.57859376180244,18.871960502451895,B
2017-04-20 09:30:07.669000000,XYZ,133.52312353160636,62.72024868626143,A
2017-04-20 09:30:07.670000000,XYZ,116.2644485886853,97.23725873408829,A
2017-04-20 09:30:07.671000000,XYZ,199.00061829383168,29.986574584049684,A
2017-04-20 09:30:07.672000000,XYZ,107.34706984143011,72.76364295205624,A
2017-04-20 09:30:07.673000000,XYZ,103.76262568086243,80.27410680825548,A
2017-04-20 09:30:07.674015014,XYZ,120.48370176749515,75.96996698738398,B
2017-04-20 09:30:07.675000000,XYZ,116.6207136136195,60.79749103214711,A
2017-04-20 09:30:07.676000000,XYZ,156.00568581053258,51.77282347537676,A
2017-04-20 09:30:07.677000000,XYZ,117.87320919048678,51.97299167713668,A
2017-04-20 09:30:07.678000000,XYZ,168.82009658858834,61.815551615737824,A
2017-04-20 09:30:07.679000000,XYZ,145.6662341358533,81.45510685672107,A
2017-04-20 09:30:07.680014929,XYZ,179.13277495666637,11.047793589252096,B
2017-04-20 09:30:07.681015024,XYZ,127.97059431917552,5.269291892804233,B
2017-04-20 09:30:07.682000000,XYZ,104.09257189889877,97.24161635670423,A
2017-04-20 09:30:07.683000000,XYZ,109.1670435219187,39.10310302369684,A
2017-04-20 09:30:07.684015135,XYZ,185.85536533967206,88.32266252659775,B
2017-04-20 09:30:07.685000000,XYZ,150.19721885376876,75.34488057710632,A
2017-04-20 09:30:07.686000000,XYZ,172.64576034888916,12.937834675473768,A
2017-04-20 09:30:07.687015049,XYZ,199.92460254230548,51.84469026451028,B
2017-04-20 09:30:07.688000000,XYZ,188.25123144815,57.21359912443847,A
2017-04-20 09:30:07.689015037,XYZ,155.94578665493333,2.0384042030898724,B
2017-04-20 09:30:07.690000000,XYZ,140.5336195375789,65.95252939284462,A
2017-04-20 09:30:07.691015066,XYZ,157.9251366403711,60.118344541068176,B
2017-04-20 09:30:07.692015209,XYZ,154.37350789387457,12.906287179659664,B
2017-04-20 09:30:07.693014926,XYZ,156.13081441322709,99.37016491182972,B
2017-04-20 09:30:07.694000000,XYZ,191.36429040541475,90.04248982934595,A
2017-04-20 09:30:07.695014822,XYZ,147.2539971730554,29.002507394038002,B
2017-04-20 09:30:07.696015138,XYZ,162.25232697002238,21.18317949582934,B
2017-04-20 09:30:07.697000000,XYZ,123.65577308210106,80.83996421789871,A
2017-04-20 09:30:07.698000000,XYZ,131.4447562730474,17.014644898139103,A
2017-04-20 09:30:07.699000000,XYZ,145.59876309008905,82.87468516377763,A
2017-04-20 09:30:07.700000000,XYZ,103.55755633077057,10.66620618781416,A
2017-04-20 09:30:07.701014994,XYZ,158.06782078382273,11.192715715472517,B
2017-04-20 09:30:07.702000000,XYZ,102.20049863879586,42.53458186827606,A
2017-04-20 09:30:07.703015173,XYZ,134.67655491236837,72.24827688953691,B
2017-04-20 09:30:07.704000000,XYZ,159.0961561693805,42.631710646753504,A
2017-04-20 09:30:07.705000000,XYZ,134.01493616186133,36.484235918006476,A
2017-04-20 09:30:07.706000000,XYZ,199.82777660978536,47.86597206516368,A
2017-04-20 09:30:07.707015106,XYZ,150.226807762032,2.804861434772488,B
2017-04-20 09:30:07.708000000,XYZ,142.64422079670737,23.809389146635514,A
2017-04-20 09:30:07.709000000,XYZ,183.43449428686972,91.99292494179053,A
2017-04-20 09:30:07.710000000,XYZ,157.59445134469254,11.356562776667213,A
2017-04-20 09:30:07.711015024,XYZ,189.4077963673435,72.9633154706869,B
2017-04-20 09:30:07.712014806,XYZ,115.05560642994539,57.752425344379695,B
2017-04-20 09:30:07.713000000,XYZ,167.70488033632517,14.541379779238627,A
2017-04-20 09:30:07.714015160,XYZ,147.05350141463194,9.853887375278262,B
2017-04-20 09:30:07.715000000,XYZ,181.81475099724116,22.164356027067,A
2017-04-20 09:30:07.716000000,XYZ,112.00126714565893,88.41649321026252,A
2017-04-20 09:30:07.717014873,XYZ,161.03610811450753,82.29562260914494,B
2017-04-20 09:30:07.718015069,XYZ,189.22718740355066,45.67887495807982,B
2017-04-20 09:30:07.719014970,XYZ,136.47723174849094,11.4584328195894,B
2017-04-20 09:30:07.720000000,XYZ,146.44712557186625,46.53490354187812,A
2017-04-20 09:30:07.721014922,XYZ,196.3936176658986,52.88483857286352,B
2017-04-20 09:30:07.722000000,XYZ,192.3278168838496,75.98854055633824,A
2017-04-20 09:30:07.723000000,XYZ,108.78016773248626,34.52670080653626,A
2017-04-20 09:30:07.724014952,XYZ,192.45461494377832,19.400061962630136,B
2017-04-20 09:30:07.725000000,XYZ,100.21911464935832,90.04130197421833,A
2017-04-20 09:30:07.726015019,XYZ,155.7170095906558,53.62784353873349,B
2017-04-20 09:30:07.727000000,XYZ,155.7415973324189,74.28279377498747,A
2017-04-20 09:30:07.728014917,XYZ,181.53859004229093,7.3126620855639315,B
2017-04-20 09:30:07.729000000,XYZ,103.4047285767688,52.85325158765721,A
2017-04-20 09:30:07.730015162,XYZ,142.00531298338225,55.104526865429875,B
2017-04-20 09:30:07.731000000,XYZ,179.47785955665387,74.73084585587303,A
2017-04-20 09:30:07.732014955,XYZ,194.57704781703654,85.99832715208387,B
2017-04-20 09:30:07.733000000,XYZ,148.05706513422965,82.56814419878125,A
2017-04-20 09:30:07.734000000,XYZ,188.95346780811735,98.38889513440515,A
2017-04-20 09:30:07.735014948,XYZ,173.12409549414932,40.1871233420919,B
2017-04-20 09:30:07.736000000,XYZ,141.837921816108,21.522694333679304,A
2017-04-20 09:30:07.737000000,XYZ,104.125053897072,64.96489769317876,A
2017-04-20 09:30:07.738000000,XYZ,140.01847116602283,27.258352970223648,A
2017-04-20 09:30:07.739000000,XYZ,171.16386235636784,95.43572648671332,A
2017-04-20 09:30:07.740000000,XYZ,142.870966139115,38.90255554485869,A
2017-04-20 09:30:07.741014896,XYZ,146.45876694056764,50.8832788716893,B
2017-04-20 09:30:07.742015055,XYZ,103.65908187532578,85.71129270072954,B
2017-04-20 09:30:07.743014910,XYZ,128.73291393608477,71.65217253139176,B
2017-04-20 09:30:07.744014984,XYZ,104.39303864762375,23.742205369551694,B
2017-04-20 09:30:07.745014989,XYZ,120.41944984439297,12.333074188001632,B
2017-04-20 09:30:07.746000000,XYZ,197.38668308575666,50.581975472381814,A
2017-04-20 09:30:07.747000000,XYZ,120.25677935558355,29.69548272212239,A
2017-04-20 09:30:07.748015091,XYZ,169.96932503443162,45.65593640854818,B
2017-04-20 09:30:07.749015128,XYZ,180.96326785122773,93.437127423623,B
2017-04-20 09:30:07.750014876,XYZ,163.12901343707296,99.22821758055234,B
2017-04-20 09:30:07.751000000,XYZ,153.08465377586845,65.6423008382718,A
2017-04-20 09:30:07.752000000,XYZ,147.25848096211334,36.54390905070747,A
2017-04-20 09:30:07.753000000,XYZ,174.00255238512148,17.11426241414002,A
2017-04-20 09:30:07.754000000,XYZ,133.10220735793922,88.48313434979191,A
2017-04-20 09:30:07.755000000,XYZ,178.1403025355305,44.53861180779458,A
2017-04-20 09:30:07.756000000,XYZ,138.116559731171,33.835412043764904,A
2017-04-20 09:30:07.757015155,XYZ,198.58941542137887,4.707687704090002,B
2017-04-20 09:30:07.758000000,XYZ,174.47570545120197,74.81809912889922,A
2017-04-20 09:30:07.759014961,XYZ,170.31739728996808,73.32891397795291,B
2017-04-20 09:30:07.760000000,XYZ,131.5787570934577,38.218877887572184,A
2017-04-20 09:30:07.761014742,XYZ,147.35798073685064,73.73941570444221,B
2017-04-20 09:30:07.762000000,XYZ,119.6668099716217,73.41380255347325,A
2017-04-20 09:30:07.763000000,XYZ,119.48951247460334,75.86354122941918,A
2017-04-20 09:30:07.764000000,XYZ,158.5977235793968,29.16779260947654,A
2017-04-20 09:30:07.765015111,XYZ,160.65417204523567,51.22624259226828,B
2017-04-20 09:30:07.766014876,XYZ,140.31217184951277,1.4498102205177044,B
2017-04-20 09:30:07.767000000,XYZ,149.21866241115845,25.45237863913109,A
2017-04-20 09:30:07.768015124,XYZ,187.13510333298441,65.53018637190381,B
2017-04-20 09:30:07.769014915,XYZ,158.4428409906047,91.6651522467985,B
2017-04-20 09:30:07.770000000,XYZ,145.66432238963665,32.92923840730475,A
2017-04-20 09:30:07.771000000,XYZ,164.6703555475919,10.264527429930958,A
2017-04-20 09:30:07.772015042,XYZ,190.11056741360474,12.991678826728581,B
2017-04-20 09:30:07.773014961,XYZ,140.10228428998988,56.274711492876456,B
2017-04-20 09:30:07.774014967,XYZ,169.39425609622592,61.8836949910513,B
2017-04-20 09:30:07.775000000,XYZ,131.18864478805705,41.9957348737366,A
2017-04-20 09:30:07.776000000,XYZ,187.46352259754306,98.0484933712119,A
2017-04-20 09:30:07.777000000,XYZ,156.69478276523884,84.86960307031354,A
2017-04-20 09:30:07.778015057,XYZ,188.0270633973912,49.87650693116357,B
2017-04-20 09:30:07.779014922,XYZ,133.3063255942155,71.79538307436376,B
2017-04-20 09:30:07.780000000,XYZ,184.18186029819543,46.43927003795232,A
2017-04-20 09:30:07.781000000,XYZ,179.32769435737805,33.392653445201795,A
2017-04-20 09:30:07.782015091,XYZ,184.93348718626441,67.57584762561318,B
2017-04-20 09:30:07.783015015,XYZ,184.69705535322447,23.75396983526954,B
2017-04-20 09:30:07.784000000,XYZ,150.15172443222318,2.03374396928943,A
2017-04-20 09:30:07.785000000,XYZ,189.617712654738,72.95440637643831,A
2017-04-20 09:30:07.786000000,XYZ,150.65891380325644,11.953795892518688,A
2017-04-20 09:30:07.787000000,XYZ,198.4529334225494,70.43713521574286,A
2017-04-20 09:30:07.788000000,XYZ,115.15220254910845,58.222293905918924,A
2017-04-20 09:30:07.789014945,XYZ,163.90158951442902,95.1331183155036,B
2017-04-20 09:30:07.790000000,XYZ,151.3876682305234,81.80077927579067,A
2017-04-20 09:30:07.791014998,XYZ,103.88535162490565,80.27917435486953,B
2017-04-20 09:30:07.792000000,XYZ,172.76321645794135,13.466970572599587,A
2017-04-20 09:30:07.793000000,XYZ,184.81390363937325,10.412066299808487,A
2017-04-20 09:30:07.794014926,XYZ,165.1482021607423,66.83120007278742,B
2017-04-20 09:30:07.795000000,XYZ,140.20868798236688,97.68477186174697,A
2017-04-20 09:30:07.796000000,XYZ,165.975899643208,6.951386853613696,A
2017-04-20 09:30:07.797015071,XYZ,194.25954540673484,54.83774976864128,B
2017-04-20 09:30:07.798015134,XYZ,156.64400983150026,4.767561054612791,B
2017-04-20 09:30:07.799000000,XYZ,105.88029130764009,4.4668962066060045,A
2017-04-20 09:30:07.800015144,XYZ,151.28429367535148,84.87514995298261,B
2017-04-20 09:30:07.801000000,XYZ,126.07997766007517,69.61512356487916,A
2017-04-20 09:30:07.802000000,XYZ,106.14709059360892,93.37751524578469,A
2017-04-20 09:30:07.803000000,XYZ,187.95258384104116,41.39685351850093,A
2017-04-20 09:30:07.804000000,XYZ,160.4596347553138,78.07326416838484,A
2017-04-20 09:30:07.805015041,XYZ,186.72494962186568,81.77092317946752,B
2017-04-20 09:30:07.806000000,XYZ,122.11978187534413,88.44901095580687,A
2017-04-20 09:30:07.807000000,XYZ,154.6457718266792,48.02810230882325,A
2017-04-20 09:30:07.808000000,XYZ,109.5097178473192,66.87340358751698,A
2017-04-20 09:30:07.809014964,XYZ,109.74039560509614,17.871124816804983,B
2017-04-20 09:30:07.810015036,XYZ,142.39755391340094,55.289701024139525,B
2017-04-20 09:30:07.811014927,XYZ,123.33111711847,28.129145148951427,B
2017-04-20 09:30:07.812000000,XYZ,190.9114829711492,87.86915235058673,A
2017-04-20 09:30:07.813015162,XYZ,121.65371138420838,17.54591021197062,B
2017-04-20 09:30:07.814000000,XYZ,116.8587383294862,28.47450282714815,A
2017-04-20 09:30:07.815000000,XYZ,135.73613975195536,22.80253383590568,A
2017-04-20 09:30:07.816015043,XYZ,187.18690079767396,86.22988966973662,B
2017-04-20 09:30:07.817000000,XYZ,154.89117340486405,71.71489413891145,A
2017-04-20 09:30:07.818000000,XYZ,108.07940746927468,8.089703050542255,A
2017-04-20 09:30:07.819015145,XYZ,192.84615218803322,7.598853824025191,B
2017-04-20 09:30:07.820015101,XYZ,128.35883186949263,49.10935544554818,B
2017-04-20 09:30:07.821000000,XYZ,121.50578302471303,12.410127079819187,A
2017-04-20 09:30:07.822000000,XYZ,111.8050048167346,95.70979515966214,A
2017-04-20 09:30:07.823000000,XYZ,182.5110310727203,30.381367462574882,A
2017-04-20 09:30:07.824000000,XYZ,110.05642616415518,41.03700497392847,A
2017-04-20 09:30:07.825000000,XYZ,129.5089127192911,74.9851839767681,A
2017-04-20 09:30:07.826000000,XYZ,152.489800102484,59.11300897953946,A
2017-04-20 09:30:07.827015034,XYZ,123.93895320835088,51.13809802833668,B
2017-04-20 09:30:07.828000000,XYZ,103.45284700198292,12.024899735737806,A
2017-04-20 09:30:07.829000000,XYZ,136.24125316941561,7.439501153327154,A
2017-04-20 09:30:07.830000000,XYZ,125.58499986186966,60.45318403040131,A
2017-04-20 09:30:07.831015080,XYZ,164.5189341656435,50.44058628995621,B
2017-04-20 09:30:07.832000000,XYZ,184.33525801581035,40.59130472409123,A
2017-04-20 09:30:07.833014925,XYZ,128.45146343597227,86.07797192889313,B
2017-04-20 09:30:07.834015042,XYZ,131.76417924515962,75.4110591151721,B
2017-04-20 09:30:07.835015065,XYZ,111.99514588779125,26.753393394627338,B
2017-04-20 09:30:07.836014928,XYZ,112.62693846701661,63.367342629056026,B
2017-04-20 09:30:07.837015005,XYZ,134.81792175225638,28.851639063036906,B
2017-04-20 09:30:07.838000000,XYZ,180.78911698402294,57.8960876641159,A
2017-04-20 09:30:07.839015121,XYZ,127.84715753640111,75.65896744668488,B
2017-04-20 09:30:07.840000000,XYZ,101.62759705638786,68.68605125583294,A
2017-04-20 09:30:07.841015092,XYZ,137.01199605564548,38.571202399174815,B
2017-04-20 09:30:07.842015217,XYZ,142.09367953564725,34.30987585267768,B
2017-04-20 09:30:07.843014956,XYZ,170.98544250215178,19.158399499857854,B
2017-04-20 09:30:07.844015032,XYZ,150.57144116955362,99.73431031524612,B
2017-04-20 09:30:07.845000000,XYZ,161.0242332588454,81.61005030817194,A
2017-04-20 09:30:07.846015037,XYZ,134.34732002585872,72.13723253739298,B
2017-04-20 09:30:07.847000000,XYZ,176.3151480818408,60.71676622995068,A
2017-04-20 09:30:07.848014823,XYZ,189.2622156914762,62.44783051741647,B
2017-04-20 09:30:07.849000000,XYZ,179.6552139154379,35.10225029359723,A
2017-04-20 09:30:07.850000000,XYZ,109.66982317857129,62.04978062574603,A
2017-04-20 09:30:07.851015004,XYZ,174.86222618080268,54.19854040248189,B
2017-04-20 09:30:07.852000000,XYZ,153.32655523481506,61.072575439177584,A
2017-04-20 09:30:07.853014967,XYZ,155.4684573891509,31.85959838950449,B
2017-04-20 09:30:07.854000000,XYZ,104.93332694241982,35.517449044110414,A
2017-04-20 09:30:07.855000000,XYZ,170.95706786988032,54.51069805487957,A
2017-04-20 09:30:07.856014911,XYZ,143.6426511446761,49.02125667159616,B
2017-04-20 09:30:07.857014903,XYZ,120.73158026405434,8.76181992547923,B
2017-04-20 09:30:07.858000000,XYZ,196.90254544822267,6.237144431429353,A
2017-04-20 09:30:07.859000000,XYZ,138.1195662610179,49.899885666016665,A
2017-04-20 09:30:07.860014893,XYZ,148.1285494684722,25.123718635918667,B
2017-04-20 09:30:07.861015077,XYZ,106.46842721189319,48.71780073673695,B
2017-04-20 09:30:07.862014935,XYZ,143.1555020298403,4.494700312718903,B
2017-04-20 09:30:07.863000000,XYZ,120.9274891858136,14.98642928239683,A
2017-04-20 09:30:07.864000000,XYZ,173.34125561333133,93.76723986452895,A
2017-04-20 09:30:07.865000000,XYZ,176.62135043486506,47.21412376604563,A
2017-04-20 09:30:07.866015127,XYZ,166.77638702821753,22.38010594891555,B
2017-04-20 09:30:07.867015047,XYZ,151.29216997299545,20.251360191284963,B
2017-04-20 09:30:07.868014808,XYZ,132.85846929047844,57.33705833122493,B
2017-04-20 09:30:07.869000000,XYZ,169.02236593271243,8.114217876208535,A
2017-04-20 09:30:07.870000000,XYZ,166.00241749467156,52.982607427828356,A
2017-04-20 09:30:07.871000000,XYZ,117.21471803335064,87.02777482711161,A
2017-04-20 09:30:07.872015145,XYZ,114.6421536299326,47.758628748857504,B
2017-04-20 09:30:07.873000000,XYZ,164.66525757545918,89.89372084649305,A
2017-04-20 09:30:07.874000000,XYZ,156.94001538151826,50.51510357829974,A
2017-04-20 09:30:07.875000000,XYZ,192.10175185767145,95.93831542403035,A
2017-04-20 09:30:07.876014892,XYZ,146.18875308306565,67.71819210949985,B
2017-04-20 09:30:07.877015103,XYZ,174.21065346516716,29.433665590069158,B
2017-04-20 09:30:07.878014864,XYZ,176.54598674413478,99.69251010951666,B
2017-04-20 09:30:07.879014891,XYZ,164.1411437993817,93.61029888861876,B
2017-04-20 09:30:07.880000000,XYZ,185.0691189173712,90.51901330615108,A
2017-04-20 09:30:07.881000000,XYZ,186.9705725977255,19.167342903471997,A
2017-04-20 09:30:07.882014833,XYZ,173.5366408400916,12.92402891716883,B
2017-04-20 09:30:07.883015047,XYZ,114.90275040016652,39.20326039627776,B
2017-04-20 09:30:07.884015011,XYZ,105.71241975641166,87.65657412383112,B
2017-04-20 09:30:07.885000000,XYZ,111.82878989093106,5.267837632865516,A
2017-04-20 09:30:07.886014964,XYZ,121.5252370594686,21.644683407463077,B
2017-04-20 09:30:07.887015130,XYZ,104.53030881684316,3.009355608665447,B
2017-04-20 09:30:07.888014940,XYZ,173.26947805592044,9.411431379651727,B
2017-04-20 09:30:07.889000000,XYZ,107.25149270238651,70.73004552301788,A
2017-04-20 09:30:07.890014880,XYZ,148.06967615326016,42.72108173901199,B
2017-04-20 09:30:07.891000000,XYZ,149.22029665680404,90.08849573790988,A
2017-04-20 09:30:07.892000000,XYZ,126.0902004644008,53.28170391004028,A
2017-04-20 09:30:07.893000000,XYZ,136.70692704653885,35.20790919302569,A
2017-04-20 09:30:07.894015173,XYZ,151.24582155169043,59.864666614729295,B
2017-04-20 09:30:07.895000000,XYZ,196.50065943131196,11.470231506495125,A
2017-04-20 09:30:07.896000000,XYZ,126.8215407166245,37.45043904772659,A
2017-04-20 09:30:07.897000000,XYZ,136.9465585807215,32.51422475181328,A
2017-04-20 09:30:07.898014923,XYZ,115.84853828628161,47.25171370712428,B
2017-04-20 09:30:07.899000000,XYZ,184.80262893658954,88.12563516732297,A
2017-04-20 09:30:07.900000000,XYZ,101.46445186810271,80.26390775773979,A
2017-04-20 09:30:07.901014824,XYZ,151.9539659252105,24.896063287860656,B
2017-04-20 09:30:07.902000000,XYZ,143.25552267343204,92.74449399780816,A
2017-04-20 09:30:07.903000000,XYZ,164.58898005692532,86.81447171559661,A
2017-04-20 09:30:07.904015192,XYZ,133.4807893924008,4.250024759508601,B
2017-04-20 09:30:07.905000000,XYZ,186.19731332260486,68.71019499132814,A
2017-04-20 09:30:07.906000000,XYZ,110.3704177610705,33.096557214218876,A
2017-04-20 09:30:07.907000000,XYZ,145.41937431907098,90.07215791445464,A
2017-04-20 09:30:07.908000000,XYZ,134.79943836052044,67.64139478191808,A
2017-04-20 09:30:07.909014849,XYZ,134.1892477856464,75.54186613875805,B
2017-04-20 09:30:07.910014888,XYZ,139.62323296441843,58.94480614319982,B
2017-04-20 09:30:07.911015276,XYZ,173.17851012332295,53.5843029649738,B
2017-04-20 09:30:07.912014849,XYZ,196.09244847683843,82.7189114341059,B
2017-04-20 09:30:07.913000000,XYZ,128.27252860445938,53.24275603162254,A
2017-04-20 09:30:07.914000000,XYZ,153.23706192246996,90.82179104642036,A
2017-04-20 09:30:07.915015005,XYZ,100.37445034039308,82.72327952627394,B
2017-04-20 09:30:07.916000000,XYZ,111.7583443716829,33.14755284470688,A
2017-04-20 09:30:07.917014777,XYZ,125.25678732664707,79.54603391810362,B
2017-04-20 09:30:07.918000000,XYZ,120.82594208670426,53.66273187054506,A
2017-04-20 09:30:07.919014909,XYZ,161.23442958560736,14.654415194715396,B
2017-04-20 09:30:07.920014946,XYZ,182.02666711295524,30.281190949676912,B
2017-04-20 09:30:07.921000000,XYZ,126.62204917964638,93.32579653156829,A
2017-04-20 09:30:07.922000000,XYZ,160.29191087947345,53.8716278459641,A
2017-04-20 09:30:07.923000000,XYZ,185.37759096785481,62.77755582306237,A
2017-04-20 09:30:07.924000000,XYZ,147.50747804398608,94.4681379191079,A
2017-04-20 09:30:07.925014997,XYZ,149.5011331908238,46.35058875017054,B
2017-04-20 09:30:07.926000000,XYZ,113.35867341868801,17.541036527197093,A
2017-04-20 09:30:07.927000000,XYZ,182.76124279434748,79.05417699770912,A
2017-04-20 09:30:07.928000000,XYZ,121.63739042537325,73.34804390289327,A
2017-04-20 09:30:07.929014897,XYZ,176.08360667367563,89.61647866665052,B
2017-04-20 09:30:07.930000000,XYZ,149.32752510569708,28.623178489295636,A
2017-04-20 09:30:07.931000000,XYZ,115.12030584309612,18.771862024873787,A
2017-04-20 09:30:07.932015092,XYZ,156.621466642791,23.685520390336016,B
2017-04-20 09:30:07.933000000,XYZ,103.73138519464398,89.11718609311907,A
2017-04-20 09:30:07.934000000,XYZ,176.98981908419157,41.00206587138269,A
2017-04-20 09:30:07.935000000,XYZ,130.8859459523584,34.17588804890754,A
2017-04-20 09:30:07.936000000,XYZ,199.3779005418997,98.0467677097008,A
2017-04-20 09:30:07.937015019,XYZ,191.0151012853865,98.70158773085952,B
2017-04-20 09:30:07.938000000,XYZ,185.71129959667672,2.6202666058442516,A
2017-04-20 09:30:07.939000000,XYZ,189.95620265901937,77.81534851301397,A
2017-04-20 09:30:07.940014780,XYZ,114.08579595895141,99.99259562310144,B
2017-04-20 09:30:07.941014842,XYZ,186.570305651327,95.87748316357215,B
2017-04-20 09:30:07.942000000,XYZ,121.96628693380225,78.25733438394772,A
2017-04-20 09:30:07.943000000,XYZ,136.40377297783976,96.87327080559874,A
2017-04-20 09:30:07.944000000,XYZ,161.92451321257823,6.753192600224298,A
2017-04-20 09:30:07.945000000,XYZ,129.88853803398936,23.735129387451718,A
2017-04-20 09:30:07.946000000,XYZ,181.2240486011157,76.46130430176446,A
2017-04-20 09:30:07.947000000,XYZ,165.20584207850916,35.06910097213596,A
2017-04-20 09:30:07.948000000,XYZ,196.79414660423146,9.789061595714674,A
2017-04-20 09:30:07.949014963,XYZ,122.72870547713957,98.07582801688002,B
2017-04-20 09:30:07.950000000,XYZ,123.06036883287217,62.50349438189042,A
2017-04-20 09:30:07.951000000,XYZ,186.95203809019637,9.037967966763594,A
2017-04-20 09:30:07.952015027,XYZ,115.34902762521648,8.09474768878911,B
2017-04-20 09:30:07.953000000,XYZ,150.01097030681535,18.726407178420438,A
2017-04-20 09:30:07.954000000,XYZ,171.36289145849594,7.740922165757319,A
2017-04-20 09:30:07.955000000,XYZ,103.69820082253334,52.337084382987285,A
2017-04-20 09:30:07.956000000,XYZ,184.6312294169304,76.85375707413941,A
2017-04-20 09:30:07.957000000,XYZ,102.11487813336558,96.17898398636966,A
2017-04-20 09:30:07.958000000,XYZ,160.3193422323592,22.042700151942324,A
2017-04-20 09:30:07.959000000,XYZ,172.41793970097723,78.28123287619135,A
2017-04-20 09:30:07.960015096,XYZ,129.67724170470777,28.57156993647273,B
2017-04-20 09:30:07.961000000,XYZ,129.38847940301056,35.218672612118695,A
2017-04-20 09:30:07.962000000,XYZ,191.22516559668776,5.940977224726523,A
2017-04-20 09:30:07.963000000,XYZ,189.56118164072046,63.99701342580453,A
2017-04-20 09:30:07.964015138,XYZ,115.72426836435427,29.810665315145,B
2017-04-20 09:30:07.965000000,XYZ,139.40797216961374,15.170053835007609,A
2017-04-20 09:30:07.966000000,XYZ,147.26105231128994,93.651830199907,A
2017-04-20 09:30:07.967014899,XYZ,181.89189372690015,66.75627805032774,B
2017-04-20 09:30:07.968000000,XYZ,163.07222664562354,77.71208932905694,A
2017-04-20 09:30:07.969014938,XYZ,150.60824912602712,52.25136381261497,B
2017-04-20 09:30:07.970015148,XYZ,130.7100121812251,80.76841807443674,B
2017-04-20 09:30:07.971000000,XYZ,169.1234215161095,20.2989928317202,A
2017-04-20 09:30:07.972000000,XYZ,135.45966591082419,24.77171379074039,A
2017-04-20 09:30:07.973000000,XYZ,143.19220786644746,5.751940331745394,A
2017-04-20 09:30:07.974015039,XYZ,111.77574794881085,10.734067955117885,B
2017-04-20 09:30:07.975015170,XYZ,105.37284330698186,33.17067060637331,B
2017-04-20 09:30:07.976000000,XYZ,172.2260396722446,78.6026329189872,A
2017-04-20 09:30:07.977014998,XYZ,138.84829676463323,70.05811047260067,B
2017-04-20 09:30:07.978014974,XYZ,119.80216752997543,77.14322202764608,B
2017-04-20 09:30:07.979000000,XYZ,181.49586126995064,35.93252592326679,A
2017-04-20 09:30:07.980014925,XYZ,112.68987002678965,8.23580902022767,B
